row_id,icd9_code,short_title,long_title
12350,99687,Comp intestine transplnt,Complications of transplanted intestine
12351,99688,Comp tp organ-stem cell,"Complications of transplanted organ, stem cell"
12352,99689,Comp oth organ transplnt,Complications of other specified transplanted organ
12353,99690,Comp reattach extrem NOS,Complications of unspecified reattached extremity
12354,99691,Compl reattached forearm,Complications of reattached forearm
12355,99692,Compl reattached hand,Complications of reattached hand
12356,99693,Compl reattached finger,Complications of reattached finger(s)
12357,99694,Compl reattached arm NEC,"Complications of reattached upper extremity, other and unspecified"
12358,99695,Compl reattached foot,Complication of reattached foot and toe(s)
12359,99696,Compl reattached leg NEC,"Complication of reattached lower extremity, other and unspecified"
12360,99699,Compl reattach part NEC,Complication of other specified reattached body part
12361,99700,Nervous syst complc NOS,"Nervous system complication, unspecified"
12362,99701,Surg complication - cns,Central nervous system complication
12363,99702,Iatrogen CV infarc/hmrhg,Iatrogenic cerebrovascular infarction or hemorrhage
12364,99709,Surg comp nerv systm NEC,Other nervous system complications
12365,9971,Surg compl-heart,"Cardiac complications, not elsewhere classified"
12366,9972,Surg comp-peri vasc syst,"Peripheral vascular complications, not elsewhere classified"
12367,99731,Ventltr assoc pneumonia,Ventilator associated pneumonia
12368,99732,Postproc aspiration pneu,Postprocedural aspiration pneumonia
12369,99739,Respiratory comp NEC,Other respiratory complications
12370,99741,Ret cholelh fol cholecys,Retained cholelithiasis following cholecystectomy
12371,99749,Oth digestv system comp,Other digestive system complications
12372,9975,Surg compl-urinary tract,"Urinary complications, not elsewhere classified"
12373,99760,Amputat stump compl NOS,Unspecified complication of amputation stump
12374,99761,Neuroma amputation stump,Neuroma of amputation stump
12375,99762,Infection amputat stump,Infection (chronic) of amputation stump
12376,99769,Amputat stump compl NEC,Other amputation stump complication
12377,99771,Vasc comp mesenteric art,Vascular complications of mesenteric artery
12378,99772,Vasc comp renal artery,Vascular complications of renal artery
12379,99779,Vascular comp vessel NEC,Vascular complications of other vessels
12380,99791,Surg comp - hypertension,"Complications affecting other specified body systems, not elsewhere classified, hypertension"
12381,99799,Surg compl-body syst NEC,"Complications affecting other specified body systems, not elsewhere classified"
12382,99800,"Postoperative shock, NOS","Postoperative shock, unspecified"
12383,99801,"Postop shock,cardiogenic","Postoperative shock, cardiogenic"
12384,99802,"Postop shock, septic","Postoperative shock, septic"
12385,99809,"Postop shock, other","Postoperative shock, other"
12386,99811,Hemorrhage complic proc,Hemorrhage complicating a procedure
12387,99812,Hematoma complic proc,Hematoma complicating a procedure
12388,99813,Seroma complicting proc,Seroma complicating a procedure
12389,9982,Accidental op laceration,"Accidental puncture or laceration during a procedure, not elsewhere classified"
12390,99830,Wound disruption NOS,"Disruption of wound, unspecified"
12391,99831,Disrup internal op wound,Disruption of internal operation (surgical) wound
12392,99832,Disrup-external op wound,Disruption of external operation (surgical) wound
12393,99833,Disrpt trauma wound repr,Disruption of traumatic injury wound repair
12394,9984,FB left during procedure,Foreign body accidentally left during a procedure
12395,99851,Infected postop seroma,Infected postoperative seroma
12396,99859,Other postop infection,Other postoperative infection
12397,9986,Persist postop fistula,Persistent postoperative fistula
12398,78441,Aphonia,Aphonia
12399,78442,Dysphonia,Dysphonia
12400,78443,Hypernasality,Hypernasality
12401,78444,Hyponasality,Hyponasality
12402,78449,Voice/resonance dis NEC,Other voice and resonance disorders
12403,78451,Dysarthria,Dysarthria
12404,78452,Flncy dsord cond elsewhr,Fluency disorder in conditions classified elsewhere
12405,78459,Speech disturbance NEC,Other speech disturbance
12406,78460,Symbolic dysfunction NOS,"Symbolic dysfunction, unspecified"
12407,78461,Alexia and dyslexia,Alexia and dyslexia
12408,78469,Symbolic dysfunction NEC,Other symbolic dysfunction
12409,7847,Epistaxis,Epistaxis
12410,7848,Hemorrhage from throat,Hemorrhage from throat
12411,78491,Postnasal drip,Postnasal drip
12412,78492,Jaw pain,Jaw pain
12413,78499,Head & neck symptoms NEC,Other symptoms involving head and neck
12414,7850,Tachycardia NOS,"Tachycardia, unspecified"
12415,7851,Palpitations,Palpitations
12416,80474,Opn skl/oth fx-prol coma,"Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
12417,80475,Opn skl/oth fx-deep coma,"Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
12418,80476,Opn skul/oth fx-coma NOS,"Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
12419,80479,Opn skull/oth fx-concuss,"Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with concussion, unspecified"
12420,80480,Opn skl w oth fx/hem NEC,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
12421,80481,Opn skul/oth fx w/o coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with no loss of consciousness"
12422,80482,Opn skul/oth fx-brf coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with brief [less than one hour] loss of consciousness"
12423,80483,Opn skul/oth fx-mod coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with moderate [1-24 hours] loss of consciousness"
12424,80484,Opn skl/oth fx-prol coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
12425,80485,Opn skl/oth fx-deep coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss consciousness, without return to pre-existing conscious level"
12426,80486,Opn skul/oth fx-coma NOS,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration"
12427,80489,Opn skull/oth fx-concuss,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with concussion, unspecified"
12428,80490,Op skl/oth fx/br inj NEC,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, unspecified state of consciousness"
12429,80491,Opn skul/oth fx w/o coma,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with no loss of consciousness"
12430,80492,Opn skul/oth fx-brf coma,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with brief [less than one hour] loss of consciousness"
12431,80493,Opn skul/oth fx-mod coma,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with moderate [1-24 hours] loss of consciousness"
12432,80494,Opn skl/oth fx-prol coma,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
12433,80495,Opn skl/oth fx-deep coma,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with prolonged [more than 24 hours] loss of consciousness without return to pre-existing conscious level"
12434,80496,Opn skul/oth fx-coma NOS,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with loss of consciousness of unspecified duration"
12435,80499,Opn skull/oth fx-concuss,"Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with concussion, unspecified"
12436,80500,Fx cervical vert NOS-cl,"Closed fracture of cervical vertebra, unspecified level"
12437,80501,Fx c1 vertebra-closed,Closed fracture of first cervical vertebra
12438,80502,Fx c2 vertebra-closed,Closed fracture of second cervical vertebra
12439,80503,Fx c3 vertebra-closed,Closed fracture of third cervical vertebra
12440,80504,Fx c4 vertebra-closed,Closed fracture of fourth cervical vertebra
12441,80505,Fx c5 vertebra-closed,Closed fracture of fifth cervical vertebra
12442,80506,Fx c6 vertebra-closed,Closed fracture of sixth cervical vertebra
12443,80507,Fx c7 vertebra-closed,Closed fracture of seventh cervical vertebra
12444,80508,Fx mult cervical vert-cl,Closed fracture of multiple cervical vertebrae
12445,80510,Fx cervical vert NOS-opn,"Open fracture of cervical vertebra, unspecified level"
12446,80511,Fx c1 vertebra-open,Open fracture of first cervical vertebra
12447,80512,Fx c2 vertebra-open,Open fracture of second cervical vertebra
12448,80513,Fx c3 vertebra-open,Open fracture of third cervical vertebra
12449,80514,Fx c4 vertebra-open,Open fracture of fourth cervical vertebra
12450,80515,Fx c5 vertebra-open,Open fracture of fifth cervical vertebra
12451,80516,Fx c6 vertebra-open,Open fracture of sixth cervical vertebra
12452,80517,Fx c7 vertebra-open,Open fracture of seventh cervical vertebra
12453,80518,Fx mlt cervical vert-opn,Open fracture of multiple cervical vertebrae
12454,8052,Fx dorsal vertebra-close,Closed fracture of dorsal [thoracic] vertebra without mention of spinal cord injury
12455,8053,Fx dorsal vertebra-open,Open fracture of dorsal [thoracic] vertebra without mention of spinal cord injury
12456,8054,Fx lumbar vertebra-close,Closed fracture of lumbar vertebra without mention of spinal cord injury
12457,8055,Fx lumbar vertebra-open,Open fracture of lumbar vertebra without mention of spinal cord injury
12458,8794,Opn wnd lateral abdomen,"Open wound of abdominal wall, lateral, without mention of complication"
12459,8795,Opn wnd lat abdomen-comp,"Open wound of abdominal wall, lateral, complicated"
12460,8796,Open wound of trunk NEC,"Open wound of other and unspecified parts of trunk, without mention of complication"
12461,8797,Open wnd trunk NEC-compl,"Open wound of other and unspecified parts of trunk, complicated"
12462,8798,Open wound site NOS,"Open wound(s) (multiple) of unspecified site(s), without mention of complication"
12463,8799,Opn wound site NOS-compl,"Open wound(s) (multiple) of unspecified site(s), complicated"
12464,88000,Open wound of shoulder,"Open wound of shoulder region, without mention of complication"
12465,88001,Open wound of scapula,"Open wound of scapular region, without mention of complication"
12466,88002,Open wound of axilla,"Open wound of axillary region, without mention of complication"
12467,88003,Open wound of upper arm,"Open wound of upper arm, without mention of complication"
12468,88009,Mult open wound shoulder,"Open wound of multiple sites of shoulder and upper arm, without mention of complication"
12469,88010,Open wnd shoulder-compl,"Open wound of shoulder region, complicated"
12470,88011,Open wound scapula-compl,"Open wound of scapular region, complicated"
12471,88012,Open wound axilla-compl,"Open wound of axillary region, complicated"
12472,88013,Open wnd upper arm-compl,"Open wound of upper arm, complicated"
12473,88019,Mult opn wnd should-comp,"Open wound of multiple sites of shoulder and upper arm, complicated"
12474,88020,Opn wnd shouldr w tendon,"Open wound of shoulder region, with tendon involvement"
12475,88021,Opn wnd scapula w tendon,"Open wound of scapular region, with tendon involvement"
12476,88022,Open wnd axilla w tendon,"Open wound of axillary region, with tendon involvement"
12477,88023,Open wnd up arm w tendon,"Open wound of upper arm, with tendon involvement"
12478,88029,Mlt opn wnd shldr w tend,"Open wound of multiple sites of shoulder and upper arm, with tendon involvement"
12479,88100,Open wound of forearm,"Open wound of forearm, without mention of complication"
12480,88101,Open wound of elbow,"Open wound of elbow, without mention of complication"
12481,88102,Open wound of wrist,"Open wound of wrist, without mention of complication"
12482,88110,Open wound forearm-compl,"Open wound of forearm, complicated"
12483,88111,Open wound elbow-complic,"Open wound of elbow, complicated"
12484,88112,Open wound wrist-complic,"Open wound of wrist, complicated"
12485,88120,Open wnd forearm w tendn,"Open wound of forearm, with tendon involvement"
12486,88121,Opn wound elbow w tendon,"Open wound of elbow, with tendon involvement"
12487,88122,Opn wound wrist w tendon,"Open wound of wrist, with tendon involvement"
12488,8820,Open wound of hand,"Open wound of hand except finger(s) alone, without mention of complication"
12489,8821,Opn wound hand-complicat,"Open wound of hand except finger(s) alone, complicated"
12490,8822,Open wound hand w tendon,"Open wound of hand except finger(s) alone, with tendon involvement"
12491,9461,1st deg burn mult site,Erythema [first degree] of multiple specified sites
12492,9462,2nd deg burn mult site,"Blisters, epidermal loss [second degree] of multiple specified sites"
12493,9463,3rd deg burn mult site,Full-thickness skin loss [third degree NOS] of multiple specified sites
12494,9464,Deep 3 deg brn mult site,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of multiple specified sites"
12495,9465,3rd brn w loss-mult site,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of multiple specified sites"
12496,9470,Burn of mouth & pharynx,Burn of mouth and pharynx
12497,9471,Burn larynx/trachea/lung,"Burn of larynx, trachea, and lung"
12498,9472,Burn of esophagus,Burn of esophagus
12499,9473,Burn of GI tract,Burn of gastrointestinal tract
12500,9474,Burn of vagina & uterus,Burn of vagina and uterus
12501,9478,Burn internal organ NEC,Burn of other specified sites of internal organs
12502,9479,Burn internal organ NOS,"Burn of internal organs, unspecified site"
12503,94800,Bdy brn < 10%/3d deg NOS,"Burn [any degree] involving less than 10 percent of body surface with third degree burn, less than 10 percent or unspecified"
12504,94810,10-19% bdy brn/3 deg NOS,"Burn [any degree] involving 10-19 percent of body surface with third degree burn, less than 10 percent or unspecified"
12505,94811,10-19% bdy brn/10-19% 3d,"Burn [any degree] involving 10-19 percent of body surface with third degree burn, 10-19%"
12506,94820,20-29% bdy brn/3 deg NOS,"Burn [any degree] involving 20-29 percent of body surface with third degree burn, less than 10 percent or unspecified"
12507,94821,20-29% bdy brn/10-19% 3d,"Burn [any degree] involving 20-29 percent of body surface with third degree burn, 10-19%"
12508,94822,20-29% bdy brn/20-29% 3d,"Burn [any degree] involving 20-29 percent of body surface with third degree burn, 20-29%"
12509,94830,30-39% bdy brn/3 deg NOS,"Burn [any degree] involving 30-39 percent of body surface with third degree burn, less than 10 percent or unspecified"
12510,94831,30-39% bdy brn/10-19% 3d,"Burn [any degree] involving 30-39 percent of body surface with third degree burn, 10-19%"
12511,94832,30-39% bdy brn/20-29% 3d,"Burn [any degree] involving 30-39 percent of body surface with third degree burn, 20-29%"
12512,94833,30-39% bdy brn/30-39% 3d,"Burn [any degree] involving 30-39 percent of body surface with third degree burn, 30-39%"
12513,94840,40-49% bdy brn/3 deg NOS,"Burn [any degree] involving 40-49 percent of body surface with third degree burn, less than 10 percent or unspecified"
12514,94841,40-49% bdy brn/10-19% 3d,"Burn [any degree] involving 40-49 percent of body surface with third degree burn, 10-19%"
12515,94842,40-49% bdy brn/20-29% 3d,"Burn [any degree] involving 40-49 percent of body surface with third degree burn, 20-29%"
12516,94843,40-49% bdy brn/30-39% 3d,"Burn [any degree] involving 40-49 percent of body surface with third degree burn, 30-39%"
12517,94844,40-49% bdy brn/40-49% 3d,"Burn [any degree] involving 40-49 percent of body surface with third degree burn, 40-49%"
12518,94850,50-59% bdy brn/3 deg NOS,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, less than 10 percent or unspecified"
12519,94851,50-59% bdy brn/10-19% 3d,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, 10-19%"
12520,94852,50-59% bdy brn/20-29% 3d,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, 20-29%"
12521,94853,50-59% bdy brn/30-39% 3d,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, 30-39%"
12522,94854,50-59% bdy brn/40-49% 3d,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, 40-49%"
12523,94855,50-59% bdy brn/50-59% 3d,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, 50-59%"
12524,9755,Poisoning-expectorants,Poisoning by expectorants
12525,9756,Pois-anti-cold drugs,Poisoning by anti-common cold drugs
12526,9757,Poisoning-antiasthmatics,Poisoning by antiasthmatics
12527,9758,Pois-respir drug NEC/NOS,Poisoning by other and unspecified respiratory drugs
12528,9760,Pois-local anti-infect,Poisoning by local anti-infectives and anti-inflammatory drugs
12529,9761,Poisoning-antipruritics,Poisoning by antipruritics
12530,9762,Pois-loc astring/deterg,Poisoning by local astringents and local detergents
12531,9763,Pois-emol/demul/protect,"Poisoning by emollients, demulcents, and protectants"
12532,9764,Poison-hair/scalp prep,"Poisoning by keratolytics, keratoplastics, other hair treatment drugs and preparations"
12533,E8630,Acc pois-chlorine pestic,Accidental poisoning by insecticides of organochlorine compounds
12534,E8631,Acc pois-phosph pesticid,Accidental poisoning by insecticides of organophosphorus compounds
12535,E8632,Acc poison-carbamates,Accidental poisoning by carbamates
12536,E8633,Acc poisn-mixed pesticid,Accidental poisoning by mixtures of insecticides
12537,E8634,Acc poison-pesticide NEC,Accidental poisoning by other and unspecified insecticides
12538,E8635,Acc poison-herbicides,Accidental poisoning by herbicides
12539,E8636,Acc poison-fungicides,Accidental poisoning by fungicides
12540,E8637,Acc poison-rodenticides,Accidental poisoning by rodenticides
12541,E8638,Acc poison-fumigants,Accidental poisoning by fumigants
12542,E8639,Acc pois-agrcult NEC/NOS,Accidental poisoning by other and unspecified agricultural and horticultural chemical and pharmaceutical preparations other than plant foods and fertilizers
12543,E8640,Acc pois-corrosiv aromat,Accidental poisoning by corrosive aromatics not elsewhere classified
12544,E8641,Acc poison-acids,Accidental poisoning by acids not elsewhere classified
12545,E8642,Acc poisn-caustic alkali,Accidental poisoning by caustic alkalis not elsewhere classified
12546,E8643,Acc poison-caustic NEC,Accidental poisoning by other specified corrosives and caustics not elsewhere classified
12547,E8644,Acc poison-caustic NOS,Accidental poisoning by unspecified corrosives and caustics not elsewhere classified
12548,E8650,Acc poison-meat,Accidental poisoning by meat
12549,E8651,Acc poison-shellfish,Accidental poisoning by shellfish
12550,E8652,Acc poison-fish NEC,Accidental poisoning from other fish
12551,E8653,Acc poison-berries/seeds,Accidental poisoning from berries and seeds
12552,E8654,Acc poison-plants NEC,Accidental poisoning from other specified plants
12553,E8655,Acc poison-mushrooms,Accidental poisoning from mushrooms and other fungi
12554,E8658,Acc poison-food NEC,Accidental poisoning from other specified foods
12555,E8659,Acc poisn-food/plant NOS,Accidental poisoning from unspecified foodstuff or poisonous plant
12556,E8660,Acc poisoning-lead,Accidental poisoning by lead and its compounds and fumes
12557,E8661,Acc poisoning-mercury,Accidental poisoning by mercury and its compounds and fumes
12558,E8662,Acc poisoning-antimony,Accidental poisoning by antimony and its compounds and fumes
12559,E8663,Acc poisoning-arsenic,Accidental poisoning by arsenic and its compounds and fumes
12560,E8664,Acc poison-metals NEC,Accidental poisoning by other metals and their compounds and fumes
12561,E8665,Acc poison-plant food,Accidental poisoning by plant foods and fertilizers
12562,E8666,Acc poison-glues,Accidental poisoning by glues and adhesives
12563,E8667,Acc poison-cosmetics,Accidental poisoning by cosmetics
12564,E8668,Acc pois-solid/liq NEC,Accidental poisoning by other specified solid or liquid substances
12565,E8669,Acc pois-solid/liq NOS,Accidental poisoning by unspecified solid or liquid substance
12566,E867,Acc poison-piped gas,Accidental poisoning by gas distributed by pipeline
12567,E8680,Acc pois-liq petrol gas,Accidental poisoning by liquefied petroleum gas distributed in mobile containers
12568,E8681,Acc pois-utl gas NEC/NOS,Accidental poisoning by other and unspecified utility gas
12569,E8682,Acc poison-exhaust gas,Accidental poisoning by motor vehicle exhaust gas
12570,E8683,Acc pois-co/domestc fuel,Accidental poisoning by carbon monoxide from incomplete combustion of other domestic fuels
12571,E8688,Acc pois-carbn monox NEC,Accidental poisoning by carbon monoxide from other sources
12572,E8689,Acc pois-carbn monox NOS,Accidental poisoning by unspecified carbon monoxide
12573,E8690,Acc poisn-nitrogen oxide,Accidental poisoning by nitrogen oxides
12574,E8691,Acc poisn-sulfur dioxide,Accidental poisoning by sulfur dioxide
12575,E8692,Acc poison-freon,Accidental poisoning by freon
12576,E8693,Acc poison-tear gas,Accidental poisoning by lacrimogenic gas [tear gas]
12577,E8694,Scndhnd tbcco smoke,Second hand tobacco smoke
12578,E8698,Acc poison-gas/vapor NEC,Accidental poisoning by other specified gases and vapors
12579,E8699,Acc poison-gas/vapor NOS,Accidental poisoning by unspecified gases and vapors
12580,E8700,Acc cut/hem in surgery,"Accidental cut, puncture, perforation or hemorrhage during surgical operation"
12581,E8701,Acc cut/hem in infusion,"Accidental cut, puncture, perforation or hemorrhage during infusion or transfusion"
12582,E8702,Acc cut/hem-perfusn NEC,"Accidental cut, puncture, perforation or hemorrhage during kidney dialysis or other perfusion"
12583,E8703,Acc cut/hem in injection,"Accidental cut, puncture, perforation or hemorrhage during injection or vaccination"
12584,E8704,Acc cut/hem w scope exam,"Accidental cut, puncture, perforation or hemorrhage during endoscopic examination"
12585,E8705,Acc cut/hem w catheteriz,"Accidental cut, puncture, perforation or hemorrhage during aspiration of fluid or tissue, puncture, and catheterization"
12586,E8706,Acc cut/hem w heart cath,"Accidental cut, puncture, perforation or hemorrhage during heart catheterization"
12587,E8707,Acc cut/hem w enema,"Accidental cut, puncture, perforation or hemorrhage during administration of enema"
12588,E8708,Acc cut in med care NEC,"Accidental cut, puncture, perforation or hemorrhage during other specified medical care"
12589,E8709,Acc cut in med care NOS,"Accidental cut, puncture, perforation or hemorrhage during unspecified medical care"
12590,E8710,Post-surgical forgn body,Foreign object left in body during surgical operation
12591,E8711,Postinfusion foreign bdy,Foreign object left in body during infusion or transfusion
12592,E8712,Postperfusion forgn body,Foreign object left in body during kidney dialysis or other perfusion
12593,E8713,Postinjection forgn body,Foreign object left in body during injection or vaccination
12594,E8714,Postendoscopy forgn body,Foreign object left in body during endoscopic examination
12595,E8715,Postcatheter forgn body,"Foreign object left in body during aspiration of fluid or tissue, puncture, and catheterization"
12596,E8716,FB post heart catheter,Foreign object left in body during heart catheterization
12597,9987,Postop forgn subst react,Acute reaction to foreign substance accidentally left during a procedure
12598,99881,Emphysema rsult frm proc,Emphysema (subcutaneous) (surgical) resulting from procedure
12599,99882,Ctrct frgmt frm ctr surg,Cataract fragments in eye following cataract surgery
12600,99883,Non-healing surgcl wound,Non-healing surgical wound
12601,99889,Oth spcf cmplc procd NEC,Other specified complications of procedures not elsewhere classified
12602,9989,Surgical complicat NOS,"Unspecified complication of procedure, not elsewhere classified"
12603,9990,Generalized vaccinia,"Generalized vaccinia as a complication of medical care, not elsewhere classified"
12604,9991,Air embol comp med care,"Air embolism as a complication of medical care, not elsewhere classified"
12605,E9304,Adv eff tetracycline,Tetracycline group causing adverse effects in therapeutic use
12606,E9305,Adv eff cephalosporin,Cephalosporin group causing adverse effects in therapeutic use
12607,E9306,Adv eff antmycob antbiot,Antimycobacterial antibiotics causing adverse effects in therapeutic use
12608,E9307,Adv eff antineop antbiot,Antineoplastic antibiotics causing adverse effects in therapeutic use
12609,E9308,Adv eff antibiotics NEC,Other specified antibiotics causing adverse effects in therapeutic use
12610,E9309,Adv eff antibiotic NOS,Unspecified antibiotic causing adverse effects in therapeutic use
12611,E9310,Adv eff sulfonamides,Sulfonamides causing adverse effects in therapeutic use
12612,E9311,Adv eff arsenic anti-inf,Arsenical anti-infectives causing adverse effects in therapeutic use
12613,E9312,Adv eff metal anti-inf,Heavy metal anti-infectives causing adverse effects in therapeutic use
12614,E9313,Adv eff quinoline,Quinoline and hydroxyquinoline derivatives causing adverse effects in therapeutic use
12615,E9314,Adv eff antimalarials,Antimalarials and drugs acting on other blood protozoa causing adverse effects in therapeutic use
12616,E9315,Adv eff antprotazoal NEC,Other antiprotozoal drugs causing adverse effects in therapeutic use
12617,E9316,Adv eff anthelmintics,Anthelmintics causing adverse effects in therapeutic use
12618,E9317,Adv eff antiviral drugs,Antiviral drugs causing adverse effects in therapeutic use
12619,E9318,Adv eff antimycobac NEC,Other antimycobacterial drugs causing adverse effects in therapeutic use
12620,E9319,Adv eff antinfct NEC/NOS,Other and unspecified anti-infectives causing adverse effects in therapeutic use
12621,E9320,Adv eff corticosteroids,Adrenal cortical steroids causing adverse effects in therapeutic use
12622,E9321,Adv eff androgens,Androgens and anabolic congeners causing adverse effects in therapeutic use
12623,E9322,Adv eff ovarian hormones,Ovarian hormones and synthetic substitutes causing adverse effects in therapeutic use
12624,E9323,Adv eff insulin/antidiab,Insulins and antidiabetic agents causing adverse effects in therapeutic use
12625,E9324,Adv eff ant pituitary,Anterior pituitary hormones causing adverse effects in therapeutic use
12626,E9325,Adv eff post pituitary,Posterior pituitary hormones causing adverse effects in therapeutic use
12627,E9326,Adv eff parathyroid,Parathyroid and parathyroid derivatives causing adverse effects in therapeutic use
12628,E9327,Adv eff thyroid & deriv,Thyroid and thyroid derivatives causing adverse effects in therapeutic use
12629,E9328,Adv eff antithyroid agnt,Antithyroid agents causing adverse effects in therapeutic use
12630,E9329,Adv eff hormones NEC/NOS,Other and unspecified hormones and synthetic substitutes causing adverse effects in therapeutic use
12631,E9330,Adv eff anallrg/antemet,Antiallergic and antiemetic drugs causing adverse effects in therapeutic use
12632,E9331,Adv eff antineoplastic,Antineoplastic and immunosuppressive drugs causing adverse effects in therapeutic use
12633,E9332,Adv eff acidifying agent,Acidifying agents causing adverse effects in therapeutic use
12634,E9333,Adv eff alkalizing agent,Alkalizing agents causing adverse effects in therapeutic use
12635,E9334,Adv eff enzymes NEC,"Enzymes, not elsewhere classified, causing adverse effects in therapeutic use"
12636,E9335,Adv eff vitamins NEC,"Vitamins, not elsewhere classified, causing adverse effects in therapeutic use"
12637,E9336,Oral bisphosphonates,Oral bisphosphonates
12638,E9337,IV bisphosphonates,Intravenous bisphosphonates
12639,E9338,Adv eff systemic agt NEC,"Other systemic agents, not elsewhere classified, causing adverse effects in therapeutic use"
12640,E9339,Adv eff systemic agt NOS,Unspecified systemic agent causing adverse effects in therapeutic use
12641,E9340,Adv eff iron & compounds,Iron and its compounds causing adverse effects in therapeutic use
12642,E9341,Adv eff liver/antianemic,Liver preparations and other antianemic agents causing adverse effects in therapeutic use
12643,E9342,Adv eff anticoagulants,Anticoagulants causing adverse effects in therapeutic use
12644,E9343,Adv eff vitamin k,Vitamin k [phytonadione] causing adverse effects in therapeutic use
12645,E9344,Adv eff fibrinolysis agt,Fibrinolysis-affecting drugs causing adverse effects in therapeutic use
12646,E9345,Adv eff coagulants,Anticoagulant antagonists and other coagulants causing adverse effects in therapeutic use
12647,E9346,Adv eff gamma globulin,Gamma globulin causing adverse effects in therapeutic use
12648,E9347,Adv eff blood products,Natural blood and blood products causing adverse effects in therapeutic use
12649,E9348,Adv eff blood agent NEC,Other agents affecting blood constituents causing adverse effects in therapeutic use
12650,E9349,Adv eff blood agent NOS,Unspecified agent affecting blood constituents causing adverse effects in therapeutic use
12651,E9350,Adv eff heroin,Heroin causing adverse effects in therapeutic use
12652,E9351,Adv eff methadone,Methadone causing averse effects in therapeutic use
12653,E9352,Adv eff opiates,Other opiates and related narcotics causing adverse effects in therapeutic use
12654,E9353,Adv eff salicylates,Salicylates causing adverse effects in therapeutic use
12655,E9354,Adv eff arom analgsc NEC,"Aromatic analgesics, not elsewhere classified, causing adverse effects in therapeutic use"
12656,E9355,Adv eff pyrazole deriv,Pyrazole derivatives causing adverse effects in therapeutic use
12657,E9356,Adv eff antirheumatics,Antirheumatics [antiphlogistics] causing adverse effects in therapeutic use
12658,E9357,Adv eff non-narc analgsc,Other non-narcotic analgesics causing adverse effects in therapeutic use
12659,E9358,Adv eff analgesics NEC,Other specified analgesics and antipyretics causing adverse effects in therapeutic use
12660,E9359,Adv eff analgesic NOS,Unspecified analgesic and antipyretic causing adverse effects in therapeutic use
12661,E9360,Adv eff oxazolidin deriv,Oxazolidine derivatives causing adverse effects in therapeutic use
12662,E9361,Adv eff hydantoin deriv,Hydantoin derivatives causing adverse effects in therapeutic use
12663,66710,Retain prod concept-unsp,"Retained portions of placenta or membranes, without hemorrhage, unspecified as to episode of care or not applicable"
12664,66712,Ret prod conc-del w p/p,"Retained portions of placenta or membranes, without hemorrhage, delivered, with mention of postpartum complication"
12665,66714,Ret prod concept-postpar,"Retained portions of placenta or membranes, without hemorrhage, postpartum condition or complication"
12666,66800,Pulm compl in del-unspec,"Pulmonary complications of anesthesia or other sedation in labor and delivery, unspecified as to episode of care or not applicable"
12667,66801,Pulm compl in del-deliv,"Pulmonary complications of anesthesia or other sedation in labor and delivery, delivered, with or without mention of antepartum condition"
12668,66802,Pulm complic-del w p/p,"Pulmonary complications of anesthesia or other sedation in labor and delivery, delivered, with mention of postpartum complication"
12669,66803,Pulm complicat-antepart,"Pulmonary complications of anesthesia or other sedation in labor and delivery, antepartum condition or complication"
