row_id,icd9_code,short_title,long_title
6668,64260,Eclampsia-unspecified,"Eclampsia, unspecified as to episode of care or not applicable"
6669,64261,Eclampsia-delivered,"Eclampsia, delivered, with or without mention of antepartum condition"
6670,64262,Eclampsia-deliv w p/p,"Eclampsia, delivered, with mention of postpartum complication"
6671,64263,Eclampsia-antepartum,"Eclampsia, antepartum condition or complication"
6672,64264,Eclampsia-postpartum,"Eclampsia, postpartum condition or complication"
6673,64270,Tox w old hyperten-unsp,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, unspecified as to episode of care or not applicable"
6674,64271,Tox w old hyperten-deliv,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with or without mention of antepartum condition"
6675,64272,Tox w old hyp-del w p/p,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, delivered, with mention of postpartum complication"
6676,64273,Tox w old hyper-antepart,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, antepartum condition or complication"
6677,64274,Tox w old hyper-postpart,"Pre-eclampsia or eclampsia superimposed on pre-existing hypertension, postpartum condition or complication"
6678,64290,Hyperten preg NOS-unspec,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care or not applicable"
6679,64291,Hypertens NOS-delivered,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition"
6680,64292,Hypertens NOS-del w p/p,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication"
6681,64293,Hypertens NOS-antepartum,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication"
6682,64294,Hypertens NOS-postpartum,"Unspecified hypertension complicating pregnancy, childbirth, or the puerperium, postpartum condition or complication"
6683,64300,Mild hyperem grav-unspec,"Mild hyperemesis gravidarum, unspecified as to episode of care or not applicable"
6684,64301,Mild hyperem grav-deliv,"Mild hyperemesis gravidarum, delivered, with or without mention of antepartum condition"
6685,64303,Mild hyperemesis-antepar,"Mild hyperemesis gravidarum, antepartum condition or complication"
6686,64310,Hyperem w metab dis-unsp,"Hyperemesis gravidarum with metabolic disturbance, unspecified as to episode of care or not applicable"
6687,64311,Hyperem w metab dis-del,"Hyperemesis gravidarum with metabolic disturbance, delivered, with or without mention of antepartum condition"
6688,64313,Hyperem w metab-antepart,"Hyperemesis gravidarum with metabolic disturbance, antepartum condition or complication"
6689,64320,Late vomit of preg-unsp,"Late vomiting of pregnancy, unspecified as to episode of care or not applicable"
6690,64321,Late vomit of preg-deliv,"Late vomiting of pregnancy, delivered, with or without mention of antepartum condition"
6691,64323,Late vomit preg-antepart,"Late vomiting of pregnancy, antepartum condition or complication"
6692,64380,Vomit compl preg-unspec,"Other vomiting complicating pregnancy, unspecified as to episode of care or not applicable"
6693,64381,Vomit compl preg-deliver,"Other vomiting complicating pregnancy, delivered, with or without mention of antepartum condition"
6694,64383,Vomit compl preg-antepar,"Other vomiting complicating pregnancy, antepartum condition or complication"
6695,64390,Vomit of preg NOS-unspec,"Unspecified vomiting of pregnancy, unspecified as to episode of care or not applicable"
6696,64391,Vomit of preg NOS-deliv,"Unspecified vomiting of pregnancy, delivered, with or without mention of antepartum condition"
6697,64393,Vomit of pg NOS-antepart,"Unspecified vomiting of pregnancy, antepartum condition or complication"
6698,64400,Threat prem labor-unspec,"Threatened premature labor, unspecified as to episode of care or not applicable"
6699,64403,Thrt prem labor-antepart,"Threatened premature labor, antepartum condition or complication"
6700,64410,Threat labor NEC-unspec,"Other threatened labor, unspecified as to episode of care or not applicable"
6701,64413,Threat labor NEC-antepar,"Other threatened labor, antepartum condition or complication"
6702,64420,Early onset deliv-unspec,"Early onset of delivery, unspecified as to episode of care or not applicable"
6703,64421,Early onset delivery-del,"Early onset of delivery, delivered, with or without mention of antepartum condition"
6704,64510,Post term preg-unsp,"Post term pregnancy, unspecified as to episode of care or not applicable"
6705,64970,Cervical shortening-unsp,"Cervical shortening, unspecified as to episode of care or not applicable"
6706,64971,Cervical shortening-del,"Cervical shortening, delivered, with or without mention of antepartum condition"
6707,64973,Cervical shortening-ante,"Cervical shortening, antepartum condition or complication"
6708,64981,Spon labr w plan C/S-del,"Onset (spontaneous) of labor after 37 completed weeks of gestation but before 39 completed weeks gestation, with delivery by (planned) cesarean section, delivered, with or without mention of antepartum condition"
6709,64982,Lbr w plan C/S-del w p/p,"Onset (spontaneous) of labor after 37 completed weeks of gestation but before 39 completed weeks gestation, with delivery by (planned) cesarean section, delivered, with mention of postpartum complication"
6710,650,Normal delivery,Normal delivery
6711,65100,Twin pregnancy-unspec,"Twin pregnancy, unspecified as to episode of care or not applicable"
6712,65101,Twin pregnancy-delivered,"Twin pregnancy, delivered, with or without mention of antepartum condition"
6713,65103,Twin pregnancy-antepart,"Twin pregnancy, antepartum condition or complication"
6714,65110,Triplet pregnancy-unspec,"Triplet pregnancy, unspecified as to episode of care or not applicable"
6715,65111,Triplet pregnancy-deliv,"Triplet pregnancy, delivered, with or without mention of antepartum condition"
6716,65113,Triplet preg-antepartum,"Triplet pregnancy, antepartum condition or complication"
6717,65120,Quadruplet preg-unspec,"Quadruplet pregnancy, unspecified as to episode of care or not applicable"
6718,65121,Quadruplet preg-deliver,"Quadruplet pregnancy, delivered, with or without mention of antepartum condition"
6719,65123,Quadruplet preg-antepart,"Quadruplet pregnancy, antepartum condition or complication"
6720,65130,Twins w fetal loss-unsp,"Twin pregnancy with fetal loss and retention of one fetus, unspecified as to episode of care or not applicable"
6721,65131,Twins w fetal loss-del,"Twin pregnancy with fetal loss and retention of one fetus, delivered, with or without mention of antepartum condition"
6722,65133,Twins w fetal loss-ante,"Twin pregnancy with fetal loss and retention of one fetus, antepartum condition or complication"
6723,65140,Triplets w fet loss-unsp,"Triplet pregnancy with fetal loss and retention of one or more fetus(es), unspecified as to episode of care or not applicable"
6724,65141,Triplets w fet loss-del,"Triplet pregnancy with fetal loss and retention of one or more fetus(es), delivered, with or without mention of antepartum condition"
6725,65143,Triplets w fet loss-ante,"Triplet pregnancy with fetal loss and retention of one or more fetus(es), antepartum condition or complication"
6726,65150,Quads w fetal loss-unsp,"Quadruplet pregnancy with fetal loss and retention of one or more fetus(es), unspecified as to episode of care or not applicable"
6727,65151,Quads w fetal loss-del,"Quadruplet pregnancy with fetal loss and retention of one or more fetus(es), delivered, with or without mention of antepartum condition"
6728,65153,Quads w fetal loss-ante,"Quadruplet pregnancy with fetal loss and retention of one or more fetus(es), antepartum condition or complication"
6729,65160,Mult ges w fet loss-unsp,"Other multiple pregnancy with fetal loss and retention of one or more fetus(es), unspecified as to episode of care or not applicable"
6730,65161,Mult ges w fet loss-del,"Other multiple pregnancy with fetal loss and retention of one or more fetus(es), delivered, with or without mention of antepartum condition"
6731,65163,Mult ges w fet loss-ante,"Other multiple pregnancy with fetal loss and retention of one or more fetus(es), antepartum condition or complication"
6732,65170,Mul gest-fet reduct unsp,"Multiple gestation following (elective) fetal reduction, unspecified as to episode of care or not applicable"
6733,65171,Mult gest-fet reduct del,"Multiple gestation following (elective) fetal reduction,delivered, with or without mention of antepartum condition"
6734,65173,Mul gest-fet reduct ante,"Multiple gestation following (elective) fetal reduction, antepartum condition or complication"
6735,65180,Multi gestat NEC-unspec,"Other specified multiple gestation, unspecified as to episode of care or not applicable"
6736,65181,Multi gestat NEC-deliver,"Other specified multiple gestation, delivered, with or without mention of antepartum condition"
6737,65183,Multi gest NEC-antepart,"Other specified multiple gestation, antepartum condition or complication"
6738,65190,Multi gestat NOS-unspec,"Unspecified multiple gestation, unspecified as to episode of care or not applicable"
6739,65191,Mult gestation NOS-deliv,"Unspecified multiple gestation, delivered, with or without mention of antepartum condition"
6740,65193,Multi gest NOS-antepart,"Unspecified multiple gestation, antepartum condition or complication"
6741,65200,Unstable lie-unspecified,"Unstable lie, unspecified as to episode of care or not applicable"
6742,65201,Unstable lie-delivered,"Unstable lie, delivered, with or without mention of antepartum condition"
6743,65203,Unstable lie-antepartum,"Unstable lie, antepartum condition or complication"
6744,65210,Cephalic vers NOS-unspec,"Breech or other malpresentation successfully converted to cephalic presentation, unspecified as to episode of care or not applicable"
6745,65211,Cephalic vers NOS-deliv,"Breech or other malpresentation successfully converted to cephalic presentation, delivered, with or without mention of antepartum condition"
6746,65213,Cephal vers NOS-antepart,"Breech or other malpresentation successfully converted to cephalic presentation, antepartum condition or complication"
6747,65220,Breech presentat-unspec,"Breech presentation without mention of version, unspecified as to episode of care or not applicable"
6748,65221,Breech presentat-deliver,"Breech presentation without mention of version, delivered, with or without mention of antepartum condition"
6749,65223,Breech present-antepart,"Breech presentation without mention of version, antepartum condition or complication"
6750,65230,Transv/obliq lie-unspec,"Transverse or oblique presentation, unspecified as to episode of care or not applicable"
6751,65231,Transver/obliq lie-deliv,"Transverse or oblique presentation, delivered, with or without mention of antepartum condition"
6752,65233,Transv/obliq lie-antepar,"Transverse or oblique presentation, antepartum condition or complication"
6753,65240,Face/brow present-unspec,"Face or brow presentation, unspecified as to episode of care or not applicable"
6754,65241,Face/brow present-deliv,"Face or brow presentation, delivered, with or without mention of antepartum condition"
6755,65243,Face/brow pres-antepart,"Face or brow presentation, antepartum condition or complication"
6756,65250,High head at term-unspec,"High head at term, unspecified as to episode of care or not applicable"
6757,65251,High head at term-deliv,"High head at term, delivered, with or without mention of antepartum condition"
6758,65253,High head term-antepart,"High head at term, antepartum condition or complication"
6759,65260,Mult gest malpresen-unsp,"Multiple gestation with malpresentation of one fetus or more, unspecified as to episode of care or not applicable"
6760,65261,Mult gest malpres-deliv,"Multiple gestation with malpresentation of one fetus or more, delivered, with or without mention of antepartum condition"
6761,65263,Mult ges malpres-antepar,"Multiple gestation with malpresentation of one fetus or more, antepartum condtion or complication"
6762,65270,Prolapsed arm-unspec,"Prolapsed arm of fetus, unspecified as to episode of care or not applicable"
6763,65271,Prolapsed arm-delivered,"Prolapsed arm of fetus, delivered, with or without mention of antepartum condition"
6764,65273,Prolapsed arm-antepart,"Prolapsed arm of fetus, antepartum condition or complication"
6765,65280,Malposition NEC-unspec,"Other specified malposition or malpresentation, unspecified as to episode of care or not applicable"
6766,65281,Malposition NEC-deliver,"Other specified malposition or malpresentation, delivered, with or without mention of antepartum condition"
6767,65283,Malposition NEC-antepart,"Other specified malposition or malpresentation, antepartum condition or complication"
6768,65290,Malposition NOS-unspec,"Unspecified malposition or malpresentation, unspecified as to episode of care or not applicable"
6769,65291,Malposition NOS-deliver,"Unspecified malposition or malpresentation, delivered, with or without mention of antepartum condition"
6770,65293,Malposition NOS-antepart,"Unspecified malposition or malpresentation, antepartum condition or complication"
6771,65300,Pelvic deform NOS-unspec,"Major abnormality of bony pelvis, not further specified, unspecified as to episode of care or not applicable"
6772,65301,Pelvic deform NOS-deliv,"Major abnormality of bony pelvis, not further specified, delivered, with or without mention of antepartum condition"
6773,65303,Pelv deform NOS-antepart,"Major abnormality of bony pelvis, not further specified, antepartum condition or complication"
6774,65310,Contract pelv NOS-unspec,"Generally contracted pelvis, unspecified as to episode of care or not applicable"
6775,65311,Contract pelv NOS-deliv,"Generally contracted pelvis, delivered, with or without mention of antepartum condition"
6776,65313,Contrac pelv NOS-antepar,"Generally contracted pelvis, antepartum condition or complication"
6777,65320,Inlet contraction-unspec,"Inlet contraction of pelvis, unspecified as to episode of care or not applicable"
6778,65321,Inlet contraction-deliv,"Inlet contraction of pelvis, delivered, with or without mention of antepartum condition"
6779,65323,Inlet contract-antepart,"Inlet contraction of pelvis, antepartum condition or complication"
6780,65330,Outlet contraction-unsp,"Outlet contraction of pelvis, unspecified as to episode of care or not applicable"
6781,65331,Outlet contraction-deliv,"Outlet contraction of pelvis, delivered, with or without mention of antepartum condition"
6782,65333,Outlet contract-antepart,"Outlet contraction of pelvis, antepartum condition or complication"
6783,65340,Fetopelv disprop-unspec,"Fetopelvic disproportion, unspecified as to episode of care or not applicable"
6784,65341,Fetopelv dispropor-deliv,"Fetopelvic disproportion, delivered, with or without mention of antepartum condition"
6785,65343,Fetopel disprop-antepart,"Fetopelvic disproportion, antepartum condition or complication"
6786,65350,Fetal disprop NOS-unspec,"Unusually large fetus causing disproportion, unspecified as to episode of care or not applicable"
6787,65351,Fetal disprop NOS-deliv,"Unusually large fetus causing disproportion, delivered, with or without mention of antepartum condition"
6788,65353,Fetal dispro NOS-antepar,"Unusually large fetus causing disproportion, antepartum condition or complication"
6789,65360,Hydrocephal fetus-unspec,"Hydrocephalic fetus causing disproportion, unspecified as to episode of care or not applicable"
6790,65361,Hydroceph fetus-deliver,"Hydrocephalic fetus causing disproportion, delivered, with or without mention of antepartum condition"
6791,65363,Hydroceph fetus-antepart,"Hydrocephalic fetus causing disproportion, antepartum condition or complication"
6792,65370,Oth abn fet disprop-unsp,"Other fetal abnormality causing disproportion, unspecified as to episode of care or not applicable"
6793,65371,Oth abn fet dispro-deliv,"Other fetal abnormality causing disproportion, delivered, with or without mention of antepartum condition"
6794,65373,Oth abn fet dispro-antep,"Other fetal abnormality causing disproportion, antepartum condition or complication"
6795,65380,Disproportion NEC-unspec,"Disproportion of other origin, unspecified as to episode of care or not applicable"
6796,65381,Disproportion NEC-deliv,"Disproportion of other origin, delivered, with or without mention of antepartum condition"
6797,65383,Dispropor NEC-antepartum,"Disproportion of other origin, antepartum condition or complication"
6798,65390,Disproportion NOS-unspec,"Unspecified disproportion, unspecified as to episode of care or not applicable"
6799,65391,Disproportion NOS-deliv,"Unspecified disproportion, delivered, with or without mention of antepartum condition"
6800,65393,Dispropor NOS-antepartum,"Unspecified disproportion, antepartum condition or complication"
6801,65400,Cong abn uter preg-unsp,"Congenital abnormalities of uterus, unspecified as to episode of care or not applicable"
6802,65401,Congen abn uterus-deliv,"Congenital abnormalities of uterus, delivered, with or without mention of antepartum condition"
6803,65402,Cong abn uter-del w p/p,"Congenital abnormalities of uterus, delivered, with mention of postpartum complication"
6804,65403,Congen abn uter-antepart,"Congenital abnormalities of uterus, antepartum condition or complication"
6805,65404,Congen abn uter-postpart,"Congenital abnormalities of uterus, postpartum condition or complication"
6806,65410,Uter tumor in preg-unsp,"Tumors of body of uterus, unspecified as to episode of care or not applicable"
6807,65411,Uterine tumor-delivered,"Tumors of body of uterus, delivered, with or without mention of antepartum condition"
6808,65412,Uterine tumor-del w p/p,"Tumors of body of uterus, delivered, with mention of postpartum complication"
6809,65413,Uterine tumor-antepartum,"Tumors of body of uterus, antepartum condition or complication"
6810,65414,Uterine tumor-postpartum,"Tumors of body of uterus, postpartum condition or complication"
6811,65420,Prev c-delivery unspec,"Previous cesarean delivery, unspecified as to episode of care or not applicable"
6812,65421,Prev c-delivery-delivrd,"Previous cesarean delivery, delivered, with or without mention of antepartum condition"
6813,65423,Prev c-delivery-antepart,"Previous cesarean delivery, antepartum condition or complication"
6814,65430,Retrovert uterus-unspec,"Retroverted and incarcerated gravid uterus, unspecified as to episode of care or not applicable"
6815,65431,Retrovert uterus-deliver,"Retroverted and incarcerated gravid uterus, delivered, with mention of antepartum condition"
6816,65432,Retrovert uter-del w p/p,"Retroverted and incarcerated gravid uterus, delivered, with mention of postpartum complication"
6817,65433,Retrovert uter-antepart,"Retroverted and incarcerated gravid uterus, antepartum condition or complication"
6818,65434,Retrovert uter-postpart,"Retroverted and incarcerated gravid uterus, postpartum condition or complication"
6819,65440,Abn grav uterus NEC-unsp,"Other abnormalities in shape or position of gravid uterus and of neighboring structures, unspecified as to episode of care or not applicable"
6820,65441,Abn uterus NEC-delivered,"Other abnormalities in shape or position of gravid uterus and of neighboring structures, delivered, with or without mention of antepartum condition"
6821,65442,Abn uterus NEC-del w p/p,"Other abnormalities in shape or position of gravid uterus and of neighboring structures, delivered, with mention of postpartum complication"
6822,65443,Abn uterus NEC-antepart,"Other abnormalities in shape or position of gravid uterus and of neighboring structures, antepartum condition or complication"
6823,65444,Abn uterus NEC-postpart,"Other abnormalities in shape or position of gravid uterus and of neighboring structures, postpartum condition or complication"
6824,65450,Cerv incompet preg-unsp,"Cervical incompetence, unspecified as to episode of care or not applicable"
6825,65451,Cervical incompet-deliv,"Cervical incompetence, delivered, with or without mention of antepartum condition"
6826,65452,Cerv incompet-del w p/p,"Cervical incompetence, delivered, with mention of postpartum complication"
6827,65453,Cerv incompet-antepartum,"Cervical incompetence, antepartum condition or complication"
6828,65454,Cerv incompet-postpartum,"Cervical incompetence, postpartum condition or complication"
6829,65460,Abn cervix NEC preg-unsp,"Other congenital or acquired abnormality of cervix, unspecified as to episode of care or not applicable"
6830,65461,Abn cervix NEC-delivered,"Other congenital or acquired abnormality of cervix, delivered, with or without mention of antepartum condition"
6831,65462,Abn cervix NEC-del w p/p,"Other congenital or acquired abnormality of cervix, delivered, with mention of postpartum complication"
6832,65463,Abn cervix NEC-antepart,"Other congenital or acquired abnormality of cervix, antepartum condition or complication"
6833,65464,Abn cervix NEC-postpart,"Other congenital or acquired abnormality of cervix, postpartum condition or complication"
6834,65470,Abn vagina in preg-unsp,"Congenital or acquired abnormality of vagina, unspecified as to episode of care or not applicable"
6835,65471,Abnorm vagina-delivered,"Congenital or acquired abnormality of vagina, delivered, with or without mention of antepartum condition"
6836,65472,Abnorm vagina-del w p/p,"Congenital or acquired abnormality of vagina, delivered, with mention of postpartum complication"
6837,65473,Abnorm vagina-antepartum,"Congenital or acquired abnormality of vagina, antepartum condition or complication"
6838,65474,Abnorm vagina-postpartum,"Congenital or acquired abnormality of vagina, postpartum condition or complication"
6839,65480,Abn vulva in preg-unspec,"Congenital or acquired abnormality of vulva, unspecified as to episode of care or not applicable"
6840,65481,Abnormal vulva-delivered,"Congenital or acquired abnormality of vulva, delivered, with or without mention of antepartum condition"
6841,65482,Abnormal vulva-del w p/p,"Congenital or acquired abnormality of vulva, delivered, with mention of postpartum complication"
6842,65483,Abnormal vulva-antepart,"Congenital or acquired abnormality of vulva, antepartum condition or complication"
6843,65484,Abnormal vulva-postpart,"Congenital or acquired abnormality of vulva, postpartum condition or complication"
6844,65490,Abn pel NEC in preg-unsp,"Other and unspecified abnormality of organs and soft tissues of pelvis, unspecified as to episode of care or not applicable"
6845,65491,Abn pelv org NEC-deliver,"Other and unspecified abnormality of organs and soft tissues of pelvis, delivered, with or without mention of antepartum condition"
6846,65492,Abn pelv NEC-deliv w p/p,"Other and unspecified abnormality of organs and soft tissues of pelvis, delivered, with mention of postpartum complication"
6847,65493,Abn pelv org NEC-antepar,"Other and unspecified abnormality of organs and soft tissues of pelvis, antepartum condition or complication"
6848,65494,Abn pelv org NEC-postpar,"Other and unspecified abnormality of organs and soft tissues of pelvis, postpartum condition or complication"
6849,65500,Fetal cns malform-unspec,"Central nervous system malformation in fetus, unspecified as to episode of care or not applicable"
6850,65501,Fetal cns malform-deliv,"Central nervous system malformation in fetus, delivered, with or without mention of antepartum condition"
6851,65503,Fetal cns malfor-antepar,"Central nervous system malformation in fetus, antepartum condition or complication"
6852,65510,Fetal chromos abn-unspec,"Chromosomal abnormality in fetus, affecting management of mother, unspecified as to episode of care or not applicable"
6853,65511,Fetal chromoso abn-deliv,"Chromosomal abnormality in fetus, affecting management of mother, delivered, with or without mention of antepartum condition"
6854,65513,Fet chromo abn-antepart,"Chromosomal abnormality in fetus, affecting management of mother, antepartum condition or complication"
6855,65520,Famil heredit dis-unspec,"Hereditary disease in family possibly affecting fetus, affecting management of mother, unspecified as to episode of care or not applicable"
6856,65521,Famil heredit dis-deliv,"Hereditary disease in family possibly affecting fetus, affecting management of mother, delivered, with or without mention of antepartum condition"
6857,65523,Famil hered dis-antepart,"Hereditary disease in family possibly affecting fetus, affecting management of mother, antepartum condition or complication"
6858,65530,Fet damg d/t virus-unsp,"Suspected damage to fetus from viral disease in the mother, affecting management of mother, unspecified as to episode of care or not applicable"
6859,65531,Fet damg d/t virus-deliv,"Suspected damage to fetus from viral disease in the mother, affecting management of mother, delivered, with or without mention of antepartum condition"
6860,65533,Fet damg d/t virus-antep,"Suspected damage to fetus from viral disease in the mother, affecting management of mother, antepartum condition or complication"
6861,65540,Fet damg d/t dis-unspec,"Suspected damage to fetus from other disease in the mother, affecting management of mother, unspecified as to episode of care or not applicable"
6862,65541,Fet damg d/t dis-deliver,"Suspected damage to fetus from other disease in the mother, affecting management of mother, delivered, with or without mention of antepartum condition"
6863,65543,Fet damg d/t dis-antepar,"Suspected damage to fetus from other disease in the mother, affecting management of mother, antepartum condition or complication"
6864,65550,Fetal damg d/t drug-unsp,"Suspected damage to fetus from drugs, affecting management of mother, unspecified as to episode of care or not applicable"
6865,65551,Fet damag d/t drug-deliv,"Suspected damage to fetus from drugs, affecting management of mother, delivered, with or without mention of antepartum condition"
6866,65553,Fet damg d/t drug-antepa,"Suspected damage to fetus from drugs, affecting management of mother, antepartum condition or complication"
6867,65560,Radiat fetal damag-unsp,"Suspected damage to fetus from radiation, affecting management of mother, unspecified as to episode of care or not applicable"
6868,65561,Radiat fetal damag-deliv,"Suspected damage to fetus from radiation, affecting management of mother, delivered,"
6869,65563,Radiat fet damag-antepar,"Suspected damage to fetus from radiation, affecting management of mother, antepartum condition or complication"
6870,65570,Decrease fetl movmt unsp,"Decreased fetal movements, affecting management of mother, unspecified as to episode of care"
6871,65571,Decrease fetal movmt del,"Decreased fetal movements, affecting management of mother, delivered, with or without mention of antepartum condition"
6872,65573,Dec fetal movmt antepart,"Decreased fetal movements, affecting management of mother, antepartum condition or complication"
6873,65580,Fetal abnorm NEC-unspec,"Other known or suspected fetal abnormality, not elsewhere classified, affecting management of mother, unspecified as to episode of care or not applicable"
6874,65581,Fetal abnorm NEC-deliver,"Other known or suspected fetal abnormality, not elsewhere classified, affecting management of mother, delivered, with or without mention of antepartum condition"
6875,65583,Fetal abnorm NEC-antepar,"Other known or suspected fetal abnormality, not elsewhere classified, affecting management of mother, antepartum condition or complication"
6876,65590,Fetal abnorm NOS-unspec,"Unspecified suspected fetal abnormality, affecting management of mother, unspecified as to episode of care or not applicable"
6877,65591,Fetal abnorm NOS-deliver,"Unspecified suspected fetal abnormality, affecting management of mother, delivered, with or without mention of antepartum condition"
6878,65593,Fetal abnorm NOS-antepar,"Unspecified suspected fetal abnormality, affecting management of mother, antepartum condition or complication"
6879,65600,Fetal-maternal hem-unsp,"Fetal-maternal hemorrhage, unspecified as to episode of care or not applicable"
6880,65601,Fetal-maternal hem-deliv,"Fetal-maternal hemorrhage, delivered, with or without mention of antepartum condition"
6881,65603,Fetal-matern hem-antepar,"Fetal-maternal hemorrhage, antepartum condition or complication"
6882,65610,Rh isoimmunization-unsp,"Rhesus isoimmunization, unspecified as to episode of care or not applicable"
6883,65611,Rh isoimmunizat-deliver,"Rhesus isoimmunization, delivered, with or without mention of antepartum condition"
6884,65613,Rh isoimmunizat-antepart,"Rhesus isoimmunization, antepartum condition or complication"
6885,65620,Abo isoimmunization-unsp,"Isoimmunization from other and unspecified blood-group incompatibility, unspecified as to episode of care or not applicable"
6886,65621,Abo isoimmunizat-deliver,"Isoimmunization from other and unspecified blood-group incompatibility, delivered, with or without mention of antepartum condition"
6887,81611,"Fx mid/prx phal, hand-op",Open fracture of middle or proximal phalanx or phalanges of hand
6888,81612,"Fx distal phal, hand-opn",Open fracture of distal phalanx or phalanges of hand
6889,81613,"Fx mult phalan, hand-opn",Open fracture of multiple sites of phalanx or phalanges of hand
6890,8170,Multiple fx hand-closed,Multiple closed fractures of hand bones
6891,8171,Multiple fx hand-open,Multiple open fractures of hand bones
6892,8180,Fx arm mult/NOS-closed,Ill-defined closed fractures of upper limb
6893,8181,Fx arm mult/NOS-open,Ill-defined open fractures of upper limb
6894,8190,Fx arms w rib/sternum-cl,"Multiple closed fractures involving both upper limbs, and upper limb with rib(s) and sternum"
6895,8191,Fx arms w rib/stern-open,"Multiple open fractures involving both upper limbs, and upper limb with rib(s) and sternum"
6896,82000,Fx femur intrcaps NOS-cl,"Closed fracture of intracapsular section of neck of femur, unspecified"
6897,82001,Fx up femur epiphy-clos,Closed fracture of epiphysis (separation) (upper) of neck of femur
6898,82002,"Fx femur, midcervic-clos",Closed fracture of midcervical section of neck of femur
6899,82003,Fx base femoral nck-clos,Closed fracture of base of neck of femur
6900,82009,Fx femur intrcaps NEC-cl,Other closed transcervical fracture of neck of femur
6901,82010,Fx femur intrcap NOS-opn,"Open fracture of intracapsular section of neck of femur, unspecified"
6902,82011,Fx up femur epiphy-open,Open fracture of epiphysis (separation) (upper) of neck of femur
6903,82012,"Fx femur, midcervic-open",Open fracture of midcervical section of neck of femur
6904,82013,Fx base femoral nck-open,Open fracture of base of neck of femur
6905,82019,Fx femur intrcap NEC-opn,Other open transcervical fracture of neck of femur
6906,82020,Trochanteric fx NOS-clos,Closed fracture of trochanteric section of neck of femur
6907,82021,Intertrochanteric fx-cl,Closed fracture of intertrochanteric section of neck of femur
6908,82022,Subtrochanteric fx-close,Closed fracture of subtrochanteric section of neck of femur
6909,82030,Trochanteric fx NOS-open,"Open fracture of trochanteric section of neck of femur, unspecified"
6910,82031,Intertrochanteric fx-opn,Open fracture of intertrochanteric section of neck of femur
6911,82032,Subtrochanteric fx-open,Open fracture of subtrochanteric section of neck of femur
6912,8208,Fx neck of femur NOS-cl,Closed fracture of unspecified part of neck of femur
6913,8209,Fx neck of femur NOS-opn,Open fracture of unspecified part of neck of femur
6914,82100,Fx femur NOS-closed,Closed fracture of unspecified part of femur
6915,82101,Fx femur shaft-closed,Closed fracture of shaft of femur
6916,82110,Fx femur NOS-open,Open fracture of unspecified part of femur
6917,82111,Fx femur shaft-open,Open fracture of shaft of femur
6918,82120,Fx low end femur NOS-cl,"Closed fracture of lower end of femur, unspecified part"
6919,82121,Fx femoral condyle-close,"Closed fracture of condyle, femoral"
6920,82122,Fx low femur epiphy-clos,"Closed fracture of epiphysis, lower (separation) of femur"
6921,82123,Supracondyl fx femur-cl,Closed supracondylar fracture of femur
6922,82129,Fx low end femur NEC-cl,Other closed fracture of lower end of femur
6923,82130,Fx low end femur NOS-opn,"Open fracture of lower end of femur, unspecified part"
6924,82131,Fx femoral condyle-open,"Open fracture of condyle, femoral"
6925,82132,Fx low femur epiphy-open,Open fracture of epiphysis. Lower (separation) of femur
6926,82133,Supracondyl fx femur-opn,Open supracondylar fracture of femur
6927,82139,Fx low end femur NEC-opn,Other open fracture of lower end of femur
6928,8220,Fracture patella-closed,Closed fracture of patella
6929,8221,Fracture patella-open,Open fracture of patella
6930,64711,Gonorrhea-delivered,"Gonorrhea of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition"
6931,64712,Gonorrhea-deliver w p/p,"Gonorrhea of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication"
6932,64713,Gonorrhea-antepartum,"Gonorrhea of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication"
6933,64714,Gonorrhea-postpartum,"Gonorrhea of mother, complicating pregnancy, childbirth, or the puerperium, postpartum condition or complication"
6934,64720,Other VD in preg-unspec,"Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care or not applicable"
6935,64721,Other vd-delivered,"Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition"
6936,64722,Other vd-delivered w p/p,"Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication"
6937,64723,Other vd-antepartum,"Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication"
6938,64724,Other vd-postpartum,"Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium,postpartum condition or complication"
6939,64730,TB in preg-unspecified,"Tuberculosis of mother, complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care or not applicable"
