row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
14604,227187,Pinsp (Draeger only),Pinsp (Draeger only),metavision,chartevents,Respiratory,cmH2O,Numeric,
14605,227194,Extubation,Extubation,metavision,procedureevents_mv,1-Intubation/Extubation,None,Process,
14606,227197,Indwelling (PortaCath) Port #2 Date Accessed,Indwelling (PortaCath) Port #2 Date Accessed,metavision,datetimeevents,Access Lines - Invasive,,Date time,
14607,227198,Indwelling (PortaCath) Port #1 Date De-accessed,Indwelling (PortaCath) Port #1 Date De-accessed,metavision,datetimeevents,Access Lines - Invasive,,Date time,
14608,227199,Indwelling (PortaCath) Port #2 Date De-accessed,Indwelling (PortaCath) Port #2 Date De-accessed,metavision,datetimeevents,Access Lines - Invasive,,Date time,
14609,227210,Propofol (Intubation),Propofol (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14610,227211,Ketamine (Intubation),Ketamine (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14611,227212,Etomidate (Intubation),Etomidate (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14612,227213,Vecuronium (Intubation),Vecuronium (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14613,227214,Cis-atracurium (Intubation),Cis-atracurium (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14614,227215,Succynlocholine (Intubation),Succynlocholine (Intubation),metavision,chartevents,Intubation,mg,Numeric,
14615,227239,ABP Alarm Source,ABP Alarm Source,metavision,chartevents,Alarms,,Text,
14616,227240,NBP Alarm Source,NBP Alarm Source,metavision,chartevents,Alarms,,Text,
14617,227241,PAP Alarm Source,PAP Alarm Source,metavision,chartevents,Alarms,,Text,
14618,227242,Manual Blood Pressure Diastolic Right,Manual BPd R,metavision,chartevents,Routine Vital Signs,mmHg,Numeric,
14619,227243,Manual Blood Pressure Systolic Right,Manual BPs R,metavision,chartevents,Routine Vital Signs,mmHg,Numeric,
14620,227287,O2 Flow (additional cannula),O2 Flow (additional cannula),metavision,chartevents,Respiratory,L/min,Numeric,
14621,227288,Pupil Response Left,Pupil Response L,metavision,chartevents,Neurological,,Text,
14622,227290,CRRT mode,CRRT mode,metavision,chartevents,Dialysis,,Text,
14623,227292,Arterial Line Dressing Occlusive,Arterial Line Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14624,227293,Multi Lumen Dressing Occlusive,Multi Lumen Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14625,226814,Known difficult intubation,Known difficult intubation,metavision,chartevents,Respiratory,,Text,
14626,226815,Airway problems,Airway problems,metavision,chartevents,Respiratory,,Text,
14627,226846,Feeding Weight,Feeding Weight,metavision,chartevents,General,kg,Numeric,
14628,226849,RA (mean) pressure (PA Line),RA (mean) pressure (PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14629,226850,RV systolic pressure(PA Line),RV systolic pressure(PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14630,226851,RV diastolic pressure(PA Line),RV diastolic pressure(PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14631,226852,PA systolic pressure(PA Line),PA systolic pressure(PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14632,226853,PA diastolic pressure(PA Line),PA diastolic pressure(PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14633,226854,PCWP (v wave) (PA Line),PCWP (v wave) (PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14634,226855,PCWP (mean) (PA Line),PCWP (mean) (PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14635,226857,PA mean pressure (PA Line),PA mean pressure (PA Line),metavision,chartevents,PA Line Insertion,mmHg,Numeric,
14636,226858,CO pressure (PA Line),CO pressure (PA Line),metavision,chartevents,PA Line Insertion,L/min,Numeric,
14637,226859,CI pressure (PA Line),CI pressure (PA Line),metavision,chartevents,PA Line Insertion,L/min/m2,Numeric,
14638,226860,RA %O2 Saturation (PA Line),RA %O2 Saturation (PA Line),metavision,chartevents,PA Line Insertion,%,Numeric,
14639,226861,ART %O2 saturation (PA Line),ART %O2 saturation (PA Line),metavision,chartevents,PA Line Insertion,%,Numeric,
14640,226862,PA %O2 Saturation (PA Line),PA %O2 Saturation (PA Line),metavision,chartevents,PA Line Insertion,%,Numeric,
14641,226863,PVR %O2 Saturation (PA Line),PVR %O2 Saturation (PA Line),metavision,chartevents,PA Line Insertion,dynes*sec/cm5,Numeric,
14642,226865,SVR %O2 Saturation (PA Line),SVR %O2 Saturation (PA Line),metavision,chartevents,PA Line Insertion,dynes*sec/cm5,Numeric,
14643,226871,Expiratory Ratio,Expiratory Ratio,metavision,chartevents,Respiratory,None,Numeric,
14644,226873,Inspiratory Ratio,Inspiratory Ratio,metavision,chartevents,Respiratory,None,Numeric,
14645,226875,Ensure (3/4),Ensure (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14646,226876,Ensure (1/2),Ensure (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14647,226877,Ensure Plus (Full),Ensure Plus (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14648,226878,Ensure Plus (3/4),Ensure Plus (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14649,226879,Ensure Plus (1/2),Ensure Plus (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14650,226880,Nutren Pulmonary (Full),Nutren Pulmonary (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14651,226881,Nutren Pulmonary (3/4),Nutren Pulmonary (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14652,226882,Nutren Pulmonary (1/2),Nutren Pulmonary (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14653,226889,Legal Guardian,Legal Guardian,metavision,chartevents,General,,Checkbox,
14654,226892,Re-admit < 48 hours,Re-admit < 48 hours,metavision,chartevents,General,,Checkbox,
14655,226893,Coefficient Hospital Mortality,Coefficient Hospital Mortality,metavision,chartevents,Scores - APACHE IV (2),,Text,
14656,226894,Coefficient ICU length of stay,Coefficient ICU length of stay,metavision,chartevents,Scores - APACHE IV (2),,Text,
14657,226979,Admission location,Admission location,metavision,chartevents,Scores - APACHE IV (2),,Text,
14658,226980,AgeScore_ApacheIV,AgeScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14659,226981,Albumin_ApacheIV,Albumin_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14660,226982,AlbuminScore_ApacheIV,AlbuminScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14661,226983,Apache IV A-aDO2,Apache IV A-aDO2,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14662,226984,Apache IV Age,Apache IV Age,metavision,chartevents,Scores - APACHE IV (2),years,Numeric,
14663,226985,APACHE IV diagnosis choice 1,APACHE IV diagnosis choice 1,metavision,chartevents,Scores - APACHE IV,,Text,
14664,226986,APACHE IV diagnosis choice 2,APACHE IV diagnosis choice 2,metavision,chartevents,Scores - APACHE IV,,Text,
14665,226987,APACHE IV diagnosis,APACHE IV diagnosis,metavision,chartevents,Scores - APACHE IV,,Text,
14666,226988,APACHE IV main groups non-operative,APACHE IV main group non-operatives,metavision,chartevents,Scores - APACHE IV,,Text,
14667,226989,APACHE IV main groups operative,APACHE IV main group operative,metavision,chartevents,Scores - APACHE IV,,Text,
14668,226990,Apache IV PaFiRatio,Apache IV PaFiRatio,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14669,226991,APACHEIII,APACHEIII,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14670,226993,ApacheIV_LOS,ApacheIV_LOS,metavision,chartevents,Scores - APACHE IV (2),%,Numeric,
14671,226994,ApacheIV_Mortality prediction,ApacheIV_Mortality prediction,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14672,226995,ApacheIV_Natural antilog,ApacheIV_Natural antilog,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14673,226996,APS,APS,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14674,226997,ARF,ARF,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
14675,226998,Bilirubin_ApacheIV,Bilirubin_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14676,226999,BiliScore_ApacheIV,BiliScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14677,227000,BUN_ApacheIV,BUN_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14678,227001,BunScore_ApacheIV,BunScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14679,227002,CABG Patient,CABG Patient,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
14680,227003,Chronic health on admission,Chronic health on admission,metavision,chartevents,Scores - APACHE IV (2),,Text,
14681,227004,ChronicScore_ApacheIV,ChronicScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14682,227005,Creatinine_ApacheIV,Creatinine_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14683,227006,CreatScore_ApacheIV,CreatScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14684,227007,Diabetes,Diabetes,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
14685,227008,Ejection Fraction,Ejection Fraction,metavision,chartevents,Scores - APACHE IV (2),%,Numeric,
14686,227009,FiO2_ApacheIV_old,FiO2_ApacheIV_old,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14687,227010,FiO2_ApacheIV,FiO2_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),%,Numeric,
14688,227011,GCSEye_ApacheIV,GCSEye_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),,Text,
14689,227012,GCSMotor_ApacheIV,GCSMotor_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),,Text,
14690,227013,GcsScore_ApacheIV,GcsScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14691,227014,GCSVerbal_ApacheIV,GCSVerbal_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),,Text,
14692,227015,Glucose_ApacheIV,Glucose_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14693,227016,GlucoseScore_ApacheIV,GlucoseScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14694,227017,Hematocrit_ApacheIV,Hematocrit_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14695,227018,HR_ApacheIV,HR_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),bpm,Numeric,
14696,227019,HrScore_ApacheIV,HrScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14697,227020,HtScore_ApacheIV,HtScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14698,227021,Intubated_ApacheIV,Intubated_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
14699,227022,LOS pre-ICU admission,LOS pre-ICU admission,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14700,227023,MAP_ApacheIV,MAP_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),mmHg,Numeric,
14701,227024,MapScore_ApacheIV,MapScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14702,227025,Non-Operative Cardiovascular (CARDIOVASC),Cardiovascular Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14703,227026,Non-Operative Gastrointestinal (GI),Gastrointestinal Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14704,227027,Non-Operative Genitourinary (GENITOURIN),Genitourinary Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14705,227028,Non-Operative Hematology (HEMATO),Hematology Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14706,227029,Non-Operative Metabolic/Endocrine (METAB/ENDO),Metabolic/Endocrine Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14707,227030,Non-Operative Musculoskeletal/Skin (MUSKELSKIN),Musculoskeletal/Skin Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14708,227031,Non-Operative Neurologic (NEUROLOGIC),Neurologic Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14709,227032,Non-Operative Respiratory (RESPIRAT),Respiratory Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14710,227033,Non-Operative Transplant (TRANSPLANT),Transplant Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14711,227034,Non-Operative Trauma (TRAUMA),Trauma Non-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14712,227035,OxygenScore_ApacheIV,OxygenScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14713,227036,PCO2_ApacheIV,PCO2_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14714,227037,PH_ApacheIV,PH_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14715,227038,PHPaCO2Score_ApacheIV,PHPaCO2Score_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14716,227039,PO2_ApacheIV,PO2_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),mmHg,Numeric,
14717,227040,Post-Operative Cardiovascular (CARDIOVASC),Cardiovascular Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14718,227041,Post-Operative Gastrointestinal (GI),Gastrointestinal Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14719,227042,Post-Operative Genitourinary (GENITOURIN),Genitourinary Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14720,227043,Post-Operative Hematology (HEMATO),Hematology Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14721,227044,Post-Operative Metabolic/Endocrine (METAB/ENDO),Metabolic/Endocrine Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14722,227045,Post-Operative Musculoskeletal/Skin (MUSKELSKIN),Musculoskeletal/Skin Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14723,227046,Post-Operative Neurologic (NEUROLOGIC),Neurologic Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14724,227047,Post-Operative Respiratory (RESPIRAT),Respiratory Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14725,227048,Post-Operative Transplant (TRANSPLANT),Transplant Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14726,227049,Post-Operative Trauma (TRAUMA),Trauma Post-Operative,metavision,chartevents,Scores - APACHE IV,,Text,
14727,227050,RR_ApacheIV,RR_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),insp/min,Numeric,
14728,227051,RRScore_ApacheIV,RRScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14729,227052,Sodium_ApacheIV,Sodium_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14730,227053,SodiumScore_ApacheIV,SodiumScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14731,227054,TemperatureF_ApacheIV,TemperatureF_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),?F,Numeric,
14732,227055,TempScore_ApacheIV,TempScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14733,227056,Thrombolytic therapy,Thrombolytic therapy,metavision,chartevents,Scores - APACHE IV,,Checkbox,
14734,227057,Type of admission,Type of admission,metavision,chartevents,Scores - APACHE IV,,Text,
14735,227059,UrineScore_ApacheIV,UrineScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14736,227060,Use A-aDO2,Use A-aDO2,metavision,chartevents,Scores - APACHE IV (2),,Checkbox,
14737,227061,Ventilated at any time during ICU Day 1,Ventilated at any time during ICU Day 1,metavision,chartevents,Scores - APACHE IV,,Checkbox,
14738,227062,WBC_ApacheIV,WBC_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14739,227063,WBCScore_ApacheIV,WBCScore_ApacheIV,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14740,227369,22 Gauge Dressing Occlusive,22 Gauge Dressing Occlusive,metavision,chartevents,Access Lines - Peripheral,,Checkbox,
14741,227370,Peptamen VHP (Full),Peptamen VHP (Full),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14742,227371,Peptamen VHP (3/4),Peptamen VHP (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14743,227372,Peptamen VHP (2/3),Peptamen VHP (2/3),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14744,227373,Peptamen VHP (1/4),Peptamen VHP (1/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14745,227374,Peptamen VHP (1/2),Peptamen VHP (1/2),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14746,227375,Daily Wake Up,Daily Wake Up,metavision,chartevents,Pain/Sedation,,Text,
14747,227378,Patient Location,Patient Location,metavision,chartevents,ADT,,Text,
14748,227418,Midline Dressing Occlusive,Midline Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14749,227419,Presep Catheter Dressing Occlusive,Presep Catheter Dressing Occlusive,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14750,227428,SOFA Score,SOFA Score,metavision,chartevents,General,None,Numeric,
14751,227429,Troponin-T,Troponin-T,metavision,chartevents,Labs,None,Numeric with tag,
14752,227438,Volume not removed,Volume not removed,metavision,chartevents,Dialysis,mL,Numeric,
14753,227439,Ndwelling Port (PortaCath) placed in outside facility,Indwelling Port placed in outside facility,metavision,chartevents,Access Lines - Invasive,,Checkbox,
14754,227440,Digoxin,Digoxin,metavision,chartevents,Labs,None,Numeric with tag,
14755,227441,LDL measured,LDL measured,metavision,chartevents,Labs,None,Numeric with tag,
14756,227442,Potassium (serum),Potassium (serum),metavision,chartevents,Labs,None,Numeric with tag,
14757,227443,HCO3 (serum),HCO3 (serum),metavision,chartevents,Labs,None,Numeric with tag,
14758,227444,C Reactive Protein (CRP),C Reactive Protein (CRP),metavision,chartevents,Labs,None,Numeric with tag,
14759,227445,CK-MB,CK-MB,metavision,chartevents,Labs,None,Numeric with tag,
14760,227446,Brain Natiuretic Peptide (BNP),Brain Natiuretic Peptide (BNP),metavision,chartevents,Labs,None,Numeric with tag,
14761,227447,Gentamicin (Random),Gentamicin (Random),metavision,chartevents,Labs,None,Numeric with tag,
14762,227448,Gentamicin (Peak),Gentamicin (Peak),metavision,chartevents,Labs,None,Numeric with tag,
14763,227449,Gentamicin (Trough),Gentamicin (Trough),metavision,chartevents,Labs,None,Numeric with tag,
14764,227450,Tobramycin (Peak),Tobramycin (Peak),metavision,chartevents,Labs,None,Numeric with tag,
14765,227451,Tobramycin (Random),Tobramycin (Random),metavision,chartevents,Labs,None,Numeric with tag,
14766,227452,Tobramycin (Trough),Tobramycin (Trough),metavision,chartevents,Labs,None,Numeric with tag,
14767,227453,Vancomycin (Peak),Vancomycin (Peak),metavision,chartevents,Labs,None,Numeric with tag,
14768,227454,Vancomycin (Random),Vancomycin (Random),metavision,chartevents,Labs,None,Numeric with tag,
14769,227455,Vancomycin (Trough),Vancomycin (Trough),metavision,chartevents,Labs,None,Numeric with tag,
14770,227456,Albumin,Albumin,metavision,chartevents,Labs,None,Numeric with tag,
14771,227457,Platelet Count,Platelet Count,metavision,chartevents,Labs,None,Numeric with tag,
14772,227526,Citrate,Citrate,metavision,inputevents_mv,Medications,mmol,Solution,
14773,227527,ADA-A (500ml),ADA-A (500ml),metavision,chartevents,Medications,mL,Numeric,
14774,227528,ACD-A Citrate (500ml),ACD-A Citrate (500ml),metavision,inputevents_mv,Medications,mL,Solution,
14775,227529,ACD-A Citrate (1000ml),ACD-A Citrate (1000ml),metavision,inputevents_mv,Medications,mL,Solution,
14776,227530,IV Immune Globulin (IVIG),IVIG,metavision,inputevents_mv,Blood Products/Colloids,mL,Solution,
14777,227531,Mannitol,Mannitol,metavision,inputevents_mv,Medications,grams,Solution,
14778,227532,Plasma Pheresis,Plasma Pheresis,metavision,inputevents_mv,Blood Products/Colloids,mL,Solution,
14779,227533,Sodium Bicarbonate 8.4% (Amp),Sodium Bicarbonate 8.4% (Amp),metavision,inputevents_mv,Fluids/Intake,mL,Solution,
14780,227534,Cyclosporine,Cyclosporine,metavision,inputevents_mv,Medications,mg,Solution,
14781,227535,Vitamin K (Phytonadione),Vitamin K (Phytonadione),metavision,inputevents_mv,Medications,mg,Solution,
14782,227536,KCl (CRRT),KCl (CRRT),metavision,inputevents_mv,Medications,mEq.,Solution,
14783,227537,ART Blood Pressure Alarm - High,ART BP Alarm - High,metavision,chartevents,Alarms,mmHg,Numeric,
14784,227538,ART Blood Pressure Alarm - Low,ART BP Alarm - Low,metavision,chartevents,Alarms,mmHg,Numeric,
14785,227539,ART Blood Pressure Alarm Source,ART BP Alarm Source,metavision,chartevents,Alarms,,Text,
14786,227541,SvO2 Calibrated,SvO2 Calibrated,metavision,datetimeevents,Hemodynamics,,Date time,
14787,227542,ScvO2 (Presep) Calibrated,ScvO2 (Presep) Calibrated,metavision,datetimeevents,Hemodynamics,,Date time,
14788,227543,CO (Arterial),CO (Arterial),metavision,chartevents,Hemodynamics,L/min,Numeric,
14789,227546,SVV (Arterial),SVV (Arterial),metavision,chartevents,Hemodynamics,%,Numeric,
14790,227547,SV (Arterial),SV (Arterial),metavision,chartevents,Hemodynamics,mL/beat,Numeric,
14791,227549,ScvO2 (Presep),ScvO2 (Presep),metavision,chartevents,Hemodynamics,%,Numeric,
14792,227550,ERCP,ERCP,metavision,procedureevents_mv,4-Procedures,None,Process,
14793,227551,Plasma Pheresis.,Plasma Pheresis.,metavision,procedureevents_mv,4-Procedures,None,Process,
14794,227565,Ventilator Tank #1,Ventilator Tank #1,metavision,chartevents,Respiratory,None,Numeric,
14795,227566,Ventilator Tank #2,Ventilator Tank #2,metavision,chartevents,Respiratory,None,Numeric,
14796,227567,Airway Location,Airway Location,metavision,chartevents,Respiratory,,Text,
14797,227568,Airway Size (mm),Airway Size (mm),metavision,chartevents,Respiratory,,Text,
14798,227570,Small Volume Neb Drug/Dose #1,SV Neb Drug/Dose #1,metavision,chartevents,Respiratory,,Text,
14799,227577,BiPap Mode,BiPap Mode,metavision,chartevents,Respiratory,,Text,
14800,227578,BiPap Mask,BiPap Mask,metavision,chartevents,Respiratory,,Text,
14801,227579,BiPap EPAP,BiPap EPAP,metavision,chartevents,Respiratory,cmH2O,Numeric,
14802,227580,BiPap IPAP,BiPap IPAP,metavision,chartevents,Respiratory,cmH2O,Numeric,
14803,227581,BiPap bpm (S/T -Back up),BiPap bpm (S/T -Back up),metavision,chartevents,Respiratory,bpm,Numeric,
14804,227582,BiPap O2 Flow,BiPap O2 Flow,metavision,chartevents,Respiratory,L/min,Numeric,
14805,227583,Autoset/CPAP,Autoset/CPAP,metavision,chartevents,Respiratory,,Text,
14806,227584,GU Catheter D/C Date,GU Catheter D/C Date,metavision,datetimeevents,GI/GU,,Date time,
14807,227585,GI Guaiac,GI Guaiac,metavision,chartevents,GI/GU,,Text,
14808,227586,GI pH,GI pH,metavision,chartevents,GI/GU,None,Numeric,
14809,227588,GI #1 Tube Place Method,GI #1 Tube Place Method,metavision,chartevents,GI/GU,,Text,
14810,227589,GI #2 Tube Place Method,GI #2 Tube Place Method,metavision,chartevents,GI/GU,,Text,
14811,227590,GI #3 Tube Place Method,GI #3 Tube Place Method,metavision,chartevents,GI/GU,,Text,
14812,227591,Neuro Drain Landmark,Neuro Drain Landmark,metavision,chartevents,Neurological,,Text,
14813,227594,Impaired Skin Cleanse #9,Site Cleanse #9,metavision,chartevents,Skin - Impairment,,Text,
14814,227595,Impaired Skin Cleanse #10,Site Cleanse #10,metavision,chartevents,Skin - Impairment,,Text,
14815,227596,Impaired Skin Depth #9,Site Depth #9,metavision,chartevents,Skin - Impairment,cm,Numeric,
14816,227597,Impaired Skin Depth #10,Site Depth #10,metavision,chartevents,Skin - Impairment,cm,Numeric,
14817,227598,Impaired Skin Drainage #9,Site Drainage #9,metavision,chartevents,Skin - Impairment,,Text,
14818,227599,Impaired Skin Drainage #10,Site Drainage #10,metavision,chartevents,Skin - Impairment,,Text,
14819,227458,Procan,Procan,metavision,chartevents,Labs,None,Numeric with tag,
14820,227459,Procan Napa,Procan Napa,metavision,chartevents,Labs,None,Numeric with tag,
14821,227460,Phenobarbital,Phenobarbital,metavision,chartevents,Labs,None,Numeric with tag,
14822,227461,Phenytoin (Dilantin),Phenytoin (Dilantin),metavision,chartevents,Labs,None,Numeric with tag,
14823,227462,FK506,FK506,metavision,chartevents,Labs,None,Numeric with tag,
14824,227463,Cortisol,Cortisol,metavision,chartevents,Labs,None,Numeric with tag,
14825,227464,Potassium (whole blood),Potassium (whole blood),metavision,chartevents,Labs,None,Numeric with tag,
14826,227465,Prothrombin time,PT,metavision,chartevents,Labs,None,Numeric with tag,
14827,227466,PTT,PTT,metavision,chartevents,Labs,None,Numeric with tag,
14828,227467,INR,INR,metavision,chartevents,Labs,None,Numeric with tag,
14829,227468,Fibrinogen,Fibrinogen,metavision,chartevents,Labs,None,Numeric with tag,
14830,227469,Thrombin,Thrombin,metavision,chartevents,Labs,None,Numeric with tag,
14831,227470,Sed Rate,Sed Rate,metavision,chartevents,Labs,None,Numeric with tag,
14832,227471,Specific Gravity (urine),Specific Gravity (urine),metavision,chartevents,Labs,None,Numeric with tag,
14833,227472,Incision Site #1,Incision Site #1,metavision,chartevents,Skin - Incisions,,Text,
14834,227473,Incision Site #2,Incision Site #2,metavision,chartevents,Skin - Incisions,,Text,
14835,227474,Incision Site #3,Incision Site #3,metavision,chartevents,Skin - Incisions,,Text,
14836,227475,Incision Site #4,Incision Site #4,metavision,chartevents,Skin - Incisions,,Text,
14837,227476,Incision Site #5,Incision Site #5,metavision,chartevents,Skin - Incisions,,Text,
14838,227477,Incision Site #6,Incision Site #6,metavision,chartevents,Skin - Incisions,,Text,
14839,227485,Print Job,Print Job,metavision,chartevents,General,,Text,
14840,227486,Printer,Printer,metavision,chartevents,General,,Text,
14841,227487,GU Irrigant Type,GU Irrigant Type,metavision,outputevents,Output,,Text,
14842,227488,GU Irrigant Volume In,GU Irrigant Volume In,metavision,outputevents,Output,mL,Numeric,
14843,227489,GU Irrigant/Urine Volume Out,GU Irrigant/Urine Volume Out,metavision,outputevents,Output,mL,Numeric,
14844,227510,TF Residual,TF Residual,metavision,outputevents,Output,mL,Numeric,
14845,227511,TF Residual Output,TF Residual Output,metavision,outputevents,Output,mL,Numeric,
14846,227516,PO2 (Mixed Venous),PO2 (Mixed Venous),metavision,chartevents,Labs,mmHg,Numeric,
14847,227517,Humidification,Humidification,metavision,chartevents,Respiratory,,Text,
14848,227518,Nutren 2.0 (3/4),Nutren 2.0 (3/4),metavision,inputevents_mv,Nutrition - Enteral,mL,Solution,
14849,227519,Urine output_ApacheIV,Urine output,metavision,chartevents,Scores - APACHE IV (2),None,Numeric,
14850,227520,Methadone Hydrochloride,Methadone Hydrochloride,metavision,inputevents_mv,Medications,mg,Solution,
14851,227521,KCL Bolus),KCL (Bolus),metavision,chartevents,Medications,mL,Numeric,
14852,227522,KCL (Bolus),KCL (Bolus),metavision,inputevents_mv,Medications,mL,Solution,
14853,227523,Magnesium Sulfate (Bolus),Magnesium Sulfate (Bolus),metavision,inputevents_mv,Medications,mL,Solution,
14854,227524,Magnesium Sulfate (OB-GYN),Magnesium Sulfate (OB-GYN),metavision,inputevents_mv,Medications,grams,Solution,
